timestamp,open,high,low,close,adj_close,volume
2020-01-01 00:00:00+05:30,1831.4475641691322,1844.8792234947725,1819.620873256601,1831.1097412109375,1831.1097412109375,1354908
2020-01-02 00:00:00+05:30,1841.5427411126095,1841.5427411126095,1815.5662551576124,1822.7044677734375,1822.7044677734375,2380752
2020-01-03 00:00:00+05:30,1828.0686673481355,1877.9097262083665,1828.0686673481355,1859.0291748046875,1859.0291748046875,4655761
2020-01-06 00:00:00+05:30,1862.7038232259627,1880.4015802074814,1848.2582825085776,1858.860107421875,1858.860107421875,3023209
2020-01-07 00:00:00+05:30,1858.9025507788349,1870.8558748234013,1844.7950380175168,1863.422119140625,1863.422119140625,2429317
2020-01-08 00:00:00+05:30,1862.7041834027893,1909.1661925126095,1860.2121714351315,1905.153564453125,1905.153564453125,5197454
2020-01-09 00:00:00+05:30,1899.6624511520313,1902.3656538587488,1866.927856385098,1870.6026611328125,1870.6026611328125,3734173
2020-01-10 00:00:00+05:30,1882.1330607461302,1887.2016416996657,1865.2377909010124,1869.92626953125,1869.92626953125,1915807
2020-01-13 00:00:00+05:30,1873.5593723513969,1874.4884887351375,1845.5553301908124,1850.328369140625,1850.328369140625,2843893
2020-01-14 00:00:00+05:30,1854.256961310308,1883.6547894622395,1854.256961310308,1864.3095703125,1864.3095703125,2948452
2020-01-15 00:00:00+05:30,1869.4623331749508,1884.6680819310056,1853.5807321148382,1881.2044677734375,1881.2044677734375,2620681
2020-01-16 00:00:00+05:30,1881.246304532232,1899.8733836234512,1871.151420509535,1891.2568359375,1891.2568359375,3117214
2020-01-17 00:00:00+05:30,1892.904409490734,1903.7174269484844,1869.4622149740017,1874.6153564453125,1874.6153564453125,3281059
2020-01-20 00:00:00+05:30,1854.1715203904298,1894.1288794283232,1821.4792107198302,1833.4327392578125,1833.4327392578125,5817599
2020-01-21 00:00:00+05:30,1833.0949694156698,1847.1181294839687,1823.0423637732745,1834.0242919921875,1834.0242919921875,1902980
2020-01-22 00:00:00+05:30,1842.4302654295134,1866.9284211825882,1836.2634470434286,1864.3095703125,1864.3095703125,1773686
2020-01-23 00:00:00+05:30,1870.9977566749965,1877.7288366277469,1848.8992757786191,1855.0377197265625,1855.0377197265625,2069866
2020-01-24 00:00:00+05:30,1855.0379986406326,1855.0379986406326,1837.3000510107895,1848.6455078125,1848.6455078125,1319430
2020-01-27 00:00:00+05:30,1853.9795224418065,1857.1545799219127,1833.0665185147336,1836.6649169921875,1836.6649169921875,1549101
2020-01-28 00:00:00+05:30,1840.686015535561,1852.3702643357624,1822.059018138237,1848.941162109375,1848.941162109375,1743024
2020-01-29 00:00:00+05:30,1849.9997869746801,1851.6507751909637,1820.3659231100971,1824.2607421875,1824.2607421875,2306761
2020-01-30 00:00:00+05:30,1828.8327775261591,1833.0661867333956,1799.1989130755037,1810.078857421875,1810.078857421875,2098567
2020-01-31 00:00:00+05:30,1811.3914478837221,1815.5826892895918,1753.9865717572059,1760.2943115234375,1760.2943115234375,3287223
2020-02-03 00:00:00+05:30,1822.0598102147742,1858.213093174071,1772.2748632777887,1780.1490478515625,1780.1490478515625,4728073
2020-02-04 00:00:00+05:30,1802.5857401257265,1809.1051493235125,1766.6865107468786,1784.59375,1784.59375,3509339
2020-02-05 00:00:00+05:30,1790.7324537044988,1826.039052229969,1781.6729975264705,1817.4453125,1817.4453125,2439322
2020-02-06 00:00:00+05:30,1816.1325705270253,1840.8556392361354,1791.1554559207095,1802.035400390625,1802.035400390625,2640065
2020-02-07 00:00:00+05:30,1811.0526008166321,1821.212783710414,1794.1189626603289,1808.978271484375,1808.978271484375,2083442
2020-02-10 00:00:00+05:30,1812.6613123185796,1834.7597939979089,1794.1190602129991,1830.4840087890625,1830.4840087890625,2383032
2020-02-11 00:00:00+05:30,1831.3728574204627,1841.3637446789296,1818.3340395012442,1823.24462890625,1823.24462890625,1335820
2020-02-12 00:00:00+05:30,1821.297839008113,1850.0002777967725,1820.3664060700507,1837.93505859375,1837.93505859375,1620407
2020-02-13 00:00:00+05:30,1839.7975638924138,1860.160306817816,1838.146575376185,1855.884521484375,1855.884521484375,1645948
2020-02-14 00:00:00+05:30,1852.5399422320479,1872.8603072291089,1838.1463503591299,1849.322509765625,1849.322509765625,1500115
2020-02-17 00:00:00+05:30,1860.1174017979799,1877.0934119761821,1854.4023000700417,1865.4515380859375,1865.4515380859375,1774724
2020-02-18 00:00:00+05:30,1862.6581487675949,1880.4808473979783,1850.8893508665935,1876.0357666015625,1876.0357666015625,2486223
2020-02-19 00:00:00+05:30,1876.0351630679449,1888.1003784910379,1854.6564480200082,1859.609619140625,1859.609619140625,1760463
2020-02-20 00:00:00+05:30,1866.5100950527453,1874.8921624896452,1821.4242875854927,1826.1234130859375,1826.1234130859375,2317278
2020-02-24 00:00:00+05:30,1825.4462239715879,1844.8775327410831,1783.7047638719052,1791.0286865234375,1791.0286865234375,3092877
2020-02-25 00:00:00+05:30,1791.1555831113083,1842.9300992964745,1787.345514510977,1825.5731201171875,1825.5731201171875,2674567
2020-02-26 00:00:00+05:30,1823.7530890639582,1832.1351584608226,1788.9967504583319,1798.0140380859375,1798.0140380859375,2686842
2020-02-27 00:00:00+05:30,1794.9229868645623,1794.9229868645623,1766.3474769695329,1782.6884765625,1782.6884765625,2349001
2020-02-28 00:00:00+05:30,1750.9380654978945,1752.2080882726752,1684.8968812092892,1693.49072265625,1693.49072265625,4298076
