timestamp,open,high,low,close,adj_close,volume
2020-01-01 00:00:00+05:30,675.95667053106956,680.00885163098076,670.39053212580291,672.2161865234375,672.2161865234375,14004468
2020-01-02 00:00:00+05:30,673.28492072758593,686.17620830807437,673.28492072758593,683.6602783203125,683.6602783203125,17710316
2020-01-03 00:00:00+05:30,682.63606220065844,686.48789626654525,678.18312776218625,684.48406982421875,684.48406982421875,20984698
2020-01-06 00:00:00+05:30,676.84732201990323,680.36510594748961,667.05083002187507,668.609375,668.609375,24519177
2020-01-07 00:00:00+05:30,676.40199512081642,683.30409754663992,673.95288693268196,678.89569091796875,678.89569091796875,16683622
2020-01-08 00:00:00+05:30,674.62073653790287,683.28166981654556,672.39426958052638,673.79693603515625,673.79693603515625,16047902
2020-01-09 00:00:00+05:30,685.12972541434817,690.20605378819505,681.8568169732863,689.31549072265625,689.31549072265625,14982742
2020-01-10 00:00:00+05:30,691.0520831577536,693.74612558460728,685.59723579973547,689.15960693359375,689.15960693359375,12478359
2020-01-13 00:00:00+05:30,688.00191666186356,694.08015852919993,685.04070513799331,687.4007568359375,687.4007568359375,18282382
2020-01-14 00:00:00+05:30,685.75312319216152,690.20605744371517,677.67105525410966,681.03302001953125,681.03302001953125,15816535
2020-01-15 00:00:00+05:30,683.90520249382485,685.70862250840696,676.06800936106299,678.5616455078125,678.5616455078125,15817859
2020-01-16 00:00:00+05:30,680.85492793180958,687.24486677888103,680.40958693311757,684.8179931640625,684.8179931640625,12847975
2020-01-17 00:00:00+05:30,691.76459409884114,705.76908463914936,691.63100963988006,704.01019287109375,704.01019287109375,29463471
2020-01-20 00:00:00+05:30,716.47849275408248,716.47849275408248,679.69716518640985,682.3466796875,682.3466796875,32545850
2020-01-21 00:00:00+05:30,680.67687440717134,688.35818986205754,677.73789703129285,683.03692626953125,683.03692626953125,18922720
2020-01-22 00:00:00+05:30,687.53438972023685,688.75894381106332,681.79007889044703,682.7919921875,682.7919921875,10322817
2020-01-23 00:00:00+05:30,684.19451653836461,686.62138986070124,677.15889056874198,679.8974609375,679.8974609375,11247739
2020-01-24 00:00:00+05:30,679.96435094839092,684.12788233169692,676.20163243577986,677.53753662109375,677.53753662109375,14628445
2020-01-27 00:00:00+05:30,674.576343167049,678.82887153073182,670.16787707150252,670.85809326171875,670.85809326171875,13387750
2020-01-28 00:00:00+05:30,671.77082478948057,672.39427834977323,651.73262191175684,655.36175537109375,655.36175537109375,24532236
2020-01-29 00:00:00+05:30,656.38593718733205,665.44768385980706,651.93300298147653,658.96868896484375,658.96868896484375,24746565
2020-01-30 00:00:00+05:30,658.5901746274501,658.9018717010598,641.22371921095066,642.8935546875,642.8935546875,22402689
